Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
29.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,,12,8.937860881520818
32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,6047.919477618645
39.0,4.1,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39,20.442929762531403
31.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Urban,47,16.660108123674217
37.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,26,7.601385733220245
36.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.18376361285662
37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.856833724793514
,,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,12,16612.239054612844
38.0,4.9,Cloudy,High,2,Snack,scooter,,No,Metropolitian,25,6.232373004458037
37.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,11.90486548690897
21.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,,21,13.682164847789554
35.0,4.9,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,18,4.469362226325186
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,22,13.406355455361123
28.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.073644028493284
39.0,4.0,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48,20.20658151050987
29.0,4.5,Windy,Low,1,Snack,scooter,0.0,No,Urban,13,12.419724873014482
39.0,4.6,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,3.1048037112960913
25.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,16,20.206316416484
34.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,19,4.674151774158205
22.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.105369976638969
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10.444390862039635
28.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,10.710903359460598
32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,4.674393132344068
,,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,16.60127679032794
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,10.756697878907259
35.0,3.9,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,12.236561539327266
22.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,4.663658229525843
35.0,4.7,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,4.717601091654031
30.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,1.5148048925665334
39.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Urban,26,3.108988330546308
33.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,9.219905581297702
20.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,16,12.256687342364243
20.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,4.717601091654031
34.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,9.32694086948928
22.0,4.7,Windy,Medium,0,Meal,motorcycle,,No,Metropolitian,24,10.88143182290501
37.0,4.3,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34,2.9802493856658896
20.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,16,1.5302594867794963
33.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,7.601614738376903
21.0,5.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,19.6609439476218
33.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,10.602417764169543
24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,12.419602040798763
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,3.1450674354101187
30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,4.588898780410501
32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.829931792707404
28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.975808791440553
21.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,19.373745834957603
39.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.052706857839503
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3.1048037112960913
20.0,4.5,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,25,9.178605956722741
,,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.717601091654031
36.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,15,1.4901538782348211
28.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,18,3.1053645456860735
32.0,4.5,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.6612504538631265
39.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,17.076258901163584
30.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.721430138837476
32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,6.128419378147772
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,13.610877575727713
21.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,,27,6.118630884362266
31.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,9.074342228950233
37.0,4.6,Stormy,High,2,Buffet,electric_scooter,1.0,No,Urban,28,3.0589506429001907
20.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.601870282602796
28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.4899271618026915
22.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,1.554581660395558
20.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13,9.219708855854169
34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.618968653880124
38.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,25,6.209259881992308
,,,,3,Drinks,scooter,1.0,No,Metropolitian,26,20.182634488296788
32.0,4.5,Cloudy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,6.0362441968842395
34.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,16.853347148196544
33.0,3.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32,13.612594236983208
34.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,3.0251443298722513
32.0,4.6,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,4.717601091654031
,,Sunny,Low,1,Drinks,scooter,2.0,Yes,Metropolitian,42,10.867434750740234
34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.77252320049916
26.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,10.641436954878344
31.0,4.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35,12.420692539734093
39.0,4.8,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.081185877665372
27.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,1.5725337265584898
32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,7.683355299985663
32.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,7.568033295727001
39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,10.564540523636872
36.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,25,1.5323350129507805
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,4.657133018447811
37.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,9.054052949855325
38.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,31,16.853347148196544
28.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,28,3.018226485755646
34.0,3.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,16.852118690761422
32.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,17.074904296022552
22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,8.937527873219437
31.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,Yes,Metropolitian,45,13.620357163085172
27.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.43458552483367
29.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,24,17.137487720349842
38.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,44,9.348325936441572
35.0,4.8,Cloudy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,7.601874226775547
31.0,4.9,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.657654936664735
30.0,4.3,Windy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,37,13.970007989630956
24.0,4.9,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,10,9.435201537103644
33.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,23,13.830053479895493
29.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,10.278596687518453
38.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,26,6.117761953543783
26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,9.05609596214784
39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,6.29013467758336
24.0,4.5,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,21,17.297865752893937
34.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.193093962383628
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,8.942954308288511
35.0,4.7,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,6.050551152414774
36.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,4.657579589250647
24.0,2.6,Sunny,Low,1,Drinks,motorcycle,1.0,Yes,Metropolitian,42,16.660108123674217
,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,11.007734763545226
33.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,16.826241648639858
26.0,4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,16.787888950821962
32.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,30,17.074256778776085
37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,13.403654333926204
26.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20.28540209885158
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20.253518127456115
37.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,13.970759660805674
26.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,16,16.82747277312784
37.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,4.537571349795331
22.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20.442929762531403
21.0,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,4.560926277678764
22.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,1.5524082339641314
38.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20,1.5524171485730924
28.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,6.208681983990208
29.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,20.442929762531403
31.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6.058919182241457
24.0,4.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,3.040570257919934
33.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.29013467758336
26.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.788957415835002
,,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,12.074377561824095
20.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,7.790401204125207
29.0,4.8,Windy,Low,1,Buffet,scooter,0.0,No,Urban,12,19.76238225553413
32.0,4.0,Windy,Medium,0,Buffet,motorcycle,3.0,Yes,Urban,49,10.86736612005452
20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,16.65991730235705
26.0,5.0,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,10.867138301963886
38.0,4.8,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,46,16.721157280741494
34.0,4.6,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Urban,27,6.176576611902472
27.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,2.979500009128889
29.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,10.593374354298108
24.0,4.9,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24,19.76106632827338
21.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,1.5125847659544902
33.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.4651858085512635
35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.055898607597594
35.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,12.464189804361935
,,,,3,Snack,scooter,1.0,No,Metropolitian,20,17744.205087171256
,,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,13,4.663432062116656
29.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23,10.7073450402143
21.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,12.256076445503636
29.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,29,17.07893408947644
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,13.973206773195638
,,,,1,Drinks,scooter,0.0,No,Urban,27,6.217689154480999
24.0,4.4,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,40,11.904942935946266
23.0,4.9,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,22,1.554465957907003
27.0,4.6,Windy,High,2,Drinks,scooter,,No,Urban,12,1.5522933434725565
33.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,12.464528059484621
35.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,16.902495928528857
21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,4.6743187600926355
39.0,4.4,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,13.969606427741528
34.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,7.761160094214897
29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,6.081389116626873
20.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,3.0597099620857606
20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,11.007734763545226
30.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,9.054052949855325
37.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,19.087110814123832
39.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,,25,4.537860441962009
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,16.90384389382123
32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,12.58026782216666
21.0,4.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,13.787860239228515
35.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,29,3.1051337360123803
39.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,32,4.527261448815863
39.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20.183799025950687
27.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,10.924204661889789
33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,4.656945385554083
33.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,19.97671211035263
37.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,40,10.86826311779086
20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,3.1162536571204393
20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,19,12.58026782216666
31.0,4.2,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,35,10.724879289285115
27.0,4.6,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,3.1161417133993528
37.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,15,7.573467822005023
34.0,4.4,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,31,7.762944133651041
25.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11,9.348114492110938
37.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,7.631511904033099
23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,16,10.923744985971144
27.0,5.0,Fog,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.217824017870779
36.0,4.7,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,16,3.0736184691855994
30.0,4.3,Windy,Jam,0,Snack,motorcycle,1.0,No,,42,20.853653606417506
20.0,4.9,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31,1.5725337265584898
28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,10.906379592916469
36.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,3.1450674354101187
20.0,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,7.761839422210533
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,16.85361872983505
28.0,4.7,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25,17.097073943158136
34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,1.520292545960268
25.0,4.8,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,16.660108123674217
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,7.631520637793828
34.0,3.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,32,11.917680464440235
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,16.659979129044938
33.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,50,13.583086214990413
21.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Urban,16,3.027096858001169
25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,9.081116432145537
23.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,19,6.058848944481087
34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.325299567430143
25.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,37,10.757050667084805
28.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,13.481328211163037
34.0,3.7,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,16.852086415653744
24.0,4.5,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,14,16.381598593351303
31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,9.31404419305753
38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9.17624749227049
32.0,4.8,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,17,13.216577965843507
28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,13.735953712211494
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,13.406000552591557
28.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20.17774245119651
39.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,7.7718343024616505
39.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,11.007734763545226
26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.0253327069320104
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,4.539068202863132
37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27,4.494246017700292
,,,,3,Drinks,scooter,0.0,No,Metropolitian,24,9.316238098212658
24.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,14.022476786509126
36.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43,12.20991796420011
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,13.631282080518357
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.610613704660406
29.0,5.0,Windy,Low,1,Buffet,scooter,,No,Urban,16,7.601368938169582
33.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,3.1051314783244868
27.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,3.018828464141016
,,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.97591692313727
30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,10.641490945301157
22.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,12.58026782216666
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.906379592916469
31.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10.867434750740234
36.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,4.5612679979759
39.0,4.9,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,43,11.917680464440235
32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,16.903235903501507
23.0,4.2,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,11.007734763545226
30.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,40,12.161642370162129
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,16,3.024996344268519
,,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5545020816174304
21.0,4.9,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,13,1.5204319166910345
23.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,4.674341510836766
22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,3.0405372424073813
39.0,4.5,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,4.5611524268689925
32.0,4.1,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,7.760937776564968
25.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,20,16.388699354704418
30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,6.081440911711158
25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20.182482607606538
26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,14.022136830347735
30.0,4.6,Windy,High,2,Snack,motorcycle,1.0,No,Urban,30,6.232177403627461
31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.9765980941209325
33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.10007905559032
20.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,9.17748463649513
36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20.20634489519143
20.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,13.789707457599059
,,,,3,Buffet,scooter,,No,Metropolitian,16,17118.828365904723
38.0,4.1,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,38,14.152800689506924
37.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.087937067701246
28.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,40,16.38489468674857
39.0,3.5,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,32,12.419724873014482
31.0,4.0,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,42,12.293787311808362
30.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,7.683177078410288
27.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,13.621549892343618
30.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,24,7.660957436614773
29.0,4.5,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,30,20.183799025950687
35.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,19.34348721744546
34.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,3.025656084964716
37.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,12.463861441829819
34.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.4692230384129905
31.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,3.1450674354101187
23.0,4.1,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,9.220147515100315
29.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.562950099329029
20.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,3.1450674354101187
26.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,21,9.192119120992492
34.0,4.5,Cloudy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,44,12.58026782216666
34.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,7.631520637793828
21.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11,4.595940523632502
35.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,23,10.906470984750944
20.0,4.7,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,12,16.38432435965867
